,0
0,BIDU
1,JD
2,LI
3,PDD
4,NTES
5,TCOM
6,IQ
7,FUTU
8,BILI
9,WB
10,TOUR
11,CAN
12,CD
13,KC
14,VNET
15,MOMO
16,BZUN
17,GDS
18,PT
19,NIU
20,TIGR
21,API
22,MF
23,BZ
24,HTHT
25,SY
26,WIMI
27,TC
28,CNTB
29,NCTY
30,DADA
31,ADAG
32,SOHU
33,YI
34,QFIN
35,DOYU
36,EH
37,ANTE
38,MFH
39,ZLAB
40,NAAS
41,JG
42,QTT
43,JFIN
44,CIH
45,IMAB
46,ANPC
47,EM
48,FANH
49,SECO
50,UXIN
51,VIOT
52,LIZI
53,XNET
54,AHG
55,LX
56,AIH
57,GTH
58,BNR
59,AACG
60,PUYI
61,YJ
62,JFU
63,HUIZ
64,DUO
65,KRKR
66,QH
67,YQ
68,GRCL
69,TEDU
70,FLJ
71,LXEH
72,HYW
73,NA
74,JZ
75,AIU
76,ATHM
77,BABA
78,BEDU
79,BEKE
80,BEST
81,BQ
82,CANG
83,CCM
84,CEA
85,CMCM
86,CNF
87,COE
88,DAO
89,DDL
90,DQ
91,EDU
92,FEDU
93,FENG
94,FINV
95,GEHI
96,GHG
97,GOTU
98,HUYA
99,IH
100,JKS
101,JT
102,KUKE
103,LEJU
104,LITB
105,LU
106,MNSO
107,MOGU
108,NIO
109,NOAH
110,OCFT
111,OG
112,QD
113,RAAS
114,RENN
115,RERE
116,RLX
117,SOS
118,STG
119,TAL
120,TME
121,TUYA
122,VIPS
123,WDH
124,XIN
125,XPEV
126,XYF
127,YMM
128,YRD
129,YSG
130,ZEPP
131,ZH
132,ZNH
133,ZTO
134,AMBO
135,DXF
